Id,SalePrice
1461,115614.43597305786
1462,157858.0686982893
1463,178871.52279832735
1464,199849.90177193828
1465,190416.02405607144
1466,169752.12453184163
1467,182588.20298708024
1468,161862.2354664077
1469,194127.47513440717
1470,117039.81065953568
1471,176264.63316664737
1472,100430.37907704226
1473,95741.12466654254
1474,143693.19998848127
1475,113153.72256581752
1476,366445.741501597
1477,242671.18147336645
1478,281294.57859970594
1479,278586.5872167556
1480,534841.8861057691
1481,327324.17617940705
1482,203966.62616033552
1483,172573.8563113583
1484,162095.52149679427
1485,183673.50168120777
1486,191380.18758614903
1487,332866.74057894124
1488,232914.00409849544
1489,189737.44951313193
1490,237888.8166849937
1491,189708.9712631373
1492,89814.49019640374
1493,176652.24895690265
1494,283978.3727192807
1495,284078.1875831591
1496,230829.46737209082
1497,183810.79302226502
1498,178888.87979632747
1499,163715.04213664314
1500,156679.30795441061
1501,177008.97783740703
1502,153295.38146981428
1503,277753.6374039592
1504,242675.28058196203
1505,227760.90206187722
1506,190116.16913458295
1507,262907.4597085891
1508,197063.62216066616
1509,157240.60107611964
1510,144781.05797131345
1511,159446.81130792672
1512,175078.19321679533
1513,146736.10420417818
1514,158828.20960144573
1515,196302.25306111737
1516,151778.80546769092
1517,177325.9705084889
1518,131797.46777168658
1519,214594.80235342073
1520,126176.65580703679
1521,129929.68366254696
1522,174358.50785580534
1523,113186.45039042416
1524,121730.85888819248
1525,120021.83794939006
1526,105490.92222667065
1527,108285.03253342347
1528,138123.4604721583
1529,153015.96900777554
1530,198803.6202876936
1531,105882.6000229811
1532,97354.74689217565
1533,149445.55932591163
1534,125095.39695889597
1535,143512.14492451985
1536,106679.93041191314
1537,58267.198209462025
1538,137942.1924776775
1539,182012.92157205465
1540,92086.5185249158
1541,133409.0213928305
1542,141868.7462891205
1543,187917.05728358607
1544,87112.2102335159
1545,114556.59174091251
1546,131897.14487662027
1547,128860.61606361497
1548,137057.460869906
1549,119979.82658619774
1550,130389.81051793894
1551,108010.0643466087
1552,137130.67557037773
1553,135240.95034462615
1554,121592.47083192198
1555,160206.0807267881
1556,83176.90994890039
1557,99975.15722173774
1558,105063.93963346837
1559,65570.79650094101
1560,129876.34584724453
1561,120184.35586618628
1562,131754.33415899682
1563,121405.1493711881
1564,154025.13738166358
1565,142829.1282111074
1566,234407.13040946508
1567,79867.81912750506
1568,239673.01610652445
1569,131577.2558597073
1570,132516.0524831078
1571,114506.03046713784
1572,145408.82830223112
1573,238241.61516364312
1574,119786.76635234877
1575,233594.09351260267
1576,246394.97295707563
1577,178983.08125531705
1578,142560.11444487964
1579,143016.0653796018
1580,193806.469372118
1581,150977.26022134104
1582,124335.07593369481
1583,302658.3271430281
1584,220419.76086084128
1585,136812.2398898138
1586,76821.97743876581
1587,105536.90068624857
1588,156018.23788969993
1589,95376.25767173873
1590,138020.7780490584
1591,93701.63510974144
1592,115699.37338095126
1593,128094.5701353551
1594,135504.09203461904
1595,105160.70692188932
1596,219860.4682528944
1597,195215.63518995143
1598,220518.29610210145
1599,165061.4587044633
1600,154096.42014668148
1601,69700.95376862942
1602,113102.02549699805
1603,76604.3013114889
1604,263126.7885261119
1605,238974.76198789832
1606,169999.09100217128
1607,183787.7591998305
1608,209366.70390630033
1609,177761.46409426257
1610,146718.3000486834
1611,133747.0833305319
1612,169372.61242001396
1613,165274.30128998397
1614,120444.40892153521
1615,91605.91151274332
1616,79899.5561134936
1617,95235.70689233993
1618,132548.44112362646
1619,141596.98632778734
1620,165723.63866725907
1621,131921.1846623421
1622,141387.4061243537
1623,258928.93212185142
1624,210502.78955225693
1625,117231.55431015226
1626,168850.22257940177
1627,194851.49065662405
1628,280562.24432060454
1629,177778.5306007333
1630,369938.8229661268
1631,216420.42834111975
1632,234073.63593965603
1633,172003.58377038946
1634,185780.54988336752
1635,172041.78258571294
1636,151637.14825258925
1637,207882.39295523593
1638,175502.4360573681
1639,185715.8529833247
1640,255712.9298805973
1641,179533.5448840992
1642,238124.8392096991
1643,215337.14074969213
1644,235480.1681713058
1645,215343.39592039175
1646,155950.6889339081
1647,155699.62107397657
1648,129401.91150035712
1649,141660.95104930154
1650,113716.65370830522
1651,119936.74356621192
1652,101121.16274013392
1653,103037.4674137268
1654,145761.4496992397
1655,131740.73536483783
1656,138605.96506672885
1657,148158.3878134045
1658,146127.67829966155
